VAR1;VAR2;VAR3;VAR4;VAR5;VAR6
3.086709004;2.502422127;4.142380215;1.585378081;0.373929093;4.613788583
1.02383065;3.651750378;1.649437728;1.625640156;0.68372331;3.090107426
1.165636346;2.014903623;4.743603535;1.861946562;1.278542144;1.920372701
3.70676629;2.729737646;0.939726483;4.985391191;4.545610272;0.401888697
1.784441552;0.121354738;1.800536952;1.100449513;1.23692478;4.181003147
4.044435697;2.117819837;1.953474723;0.532139222;1.738476749;0.564182039
3.890703576;4.52655835;0.149799212;3.621566373;2.729245245;0.967742385
1.932435905;0.283874842;2.329931974;3.702265242;2.422304123;0.985767175
1.064338175;4.47565046;3.857915657;4.238742709;2.986360068;0.754832717
0.919560001;0.302249069;2.164640258;0.40945955;0.795098398;2.879595867
3.347828468;3.772791065;2.754631477;1.640234088;1.710496716;1.498634563
2.934210595;2.611484877;3.393481229;4.562634871;4.428526042;2.120265872
3.527336698;3.049967466;4.652047264;3.584609573;3.430403255;1.594404037
4.598917963;1.43004107;1.373182085;1.21288753;3.992754332;2.755492483
4.969387074;0.458861184;0.631876528;0.096890672;0.265027989;4.349483465
3.993070994;4.890973355;3.379642426;2.852280212;1.521891153;2.752339855
0.000628366;1.201766156;4.355359974;3.700758564;0.727614027;2.67921705
0.4993669;4.189788008;2.528547301;3.510315836;0.458173462;2.383430261
3.769813225;2.075023198;3.774082683;1.683626981;2.933942537;0.271586887
0.644743467;4.153321881;3.216781206;1.849358923;3.434198253;0.204572255
4.796594276;4.089596871;0.635601012;3.057249178;2.553014997;1.74011367
1.509370394;2.319246152;2.921043767;0.321365526;0.616518955;2.016866885
0.237843589;4.177835025;0.221793813;2.962799144;0.518494565;0.852472237
3.154401346;4.637308642;3.426092154;3.631471591;3.275761341;2.291475241
3.433200476;1.023597307;3.140313521;2.833233853;4.322045356;0.693624743
0.854070095;0.797868327;0.849873787;4.213114695;0.498910315;4.85698114
1.329780373;1.613921098;2.1210446;1.556829699;2.199714476;0.392079704
4.362270744;3.407483801;3.43976877;1.467329035;0.837832274;1.248061634
0.531544962;0.425571977;4.181578733;4.205373391;0.899853875;0.328779056
